process_id,task_count,process_name,start_time,end_time,workflow_size
294351,1,商版B集群活跃master、worker数统计-2-20250925101000136,2025-09-25 10:10:00,2025-09-25 10:10:08,small
291225,1,商版B集群活跃master、worker数统计-2-20250924055000429,2025-09-24 05:50:00,2025-09-24 05:50:04,small
290556,40,保单登记多批次调度_440000_广东-3-20250924025000368,2025-09-24 02:50:00,2025-09-24 04:28:05,large
291469,1,检测下线违规定时任务-2-20250924080000383,2025-09-24 08:00:00,2025-09-24 08:00:01,small
292677,24,circ_circ_jt_his_cur_trunc_all-14-20250924160000985,2025-09-24 16:00:01,2025-09-24 16:07:07,medium
290499,15,CIRCCISGF_Job_【数据加工】(350000_福建）-1-20250924020543445,2025-09-24 02:05:44,2025-09-24 02:22:54,medium
294337,28,CIRC_PI【所有模块(36)_数据加工】(430000_湖南)-1-20250925100602004,2025-09-25 10:06:02,2025-09-25 10:18:04,medium
290960,15,east_eastjt_eastjt_end_36_660000_重庆-1-20250924042724926,2025-09-24 04:27:26,2025-09-24 04:27:57,medium
293935,23,circ_ods_circgf_cont_v8_510000_四川_并行-2-20250925054537038,2025-09-25 05:45:38,2025-09-25 06:07:56,medium
293623,1,east_ods_eastjt_reinsure_610000_陕西-1-20250925040731355,2025-09-25 04:07:32,2025-09-25 04:07:32,small
292755,21,circ_ods_circgf_incr_cmds_620000_甘肃_多批次_并行-1-20250924161835897,2025-09-24 16:18:36,2025-09-24 16:26:13,medium
290404,1,商版B集群活跃master、worker数统计-2-20250923202000720,2025-09-23 20:20:01,2025-09-23 20:20:05,small
293913,65,circ_ods_circgf_claim_620000_甘肃_并行-1-20250925053327935,2025-09-25 05:33:28,2025-09-25 06:20:29,large
293004,35,circ_ods_circgf_cont_v8_210000_辽宁_多批次_并行-2-20250924165703356,2025-09-24 16:57:04,2025-09-24 17:02:42,large
291978,1,east_ods_eastjt_reinsure_220000_吉林-1-20250924113714960,2025-09-24 11:37:15,2025-09-24 11:37:17,small
292028,19,east_eastjt_eastjt_end_updte_350000_福建-1-20250924114011517,2025-09-24 11:40:12,2025-09-24 11:44:51,medium
291444,1,circ_ods_circgf_reinsure_220000_吉林-1-20250924075753518,2025-09-24 07:57:54,2025-09-24 07:57:55,small
290845,51,east_ods_eastjt_acc_420000_湖北-2-20250924035109777,2025-09-24 03:51:10,2025-09-24 04:09:00,large
291175,21,circ_ods_circgf_cs_320000_江苏_并行-1-20250924051645711,2025-09-24 05:16:46,2025-09-24 05:33:30,medium
294338,28,CIRC_PI【所有模块(36)_数据加工】(630000_青海)-1-20250925100602005,2025-09-25 10:06:03,2025-09-25 10:16:30,medium
292846,19,circ_ods_circgf_cs_330000_浙江_多批次_并行-1-20250924163405272,2025-09-24 16:34:05,2025-09-24 16:38:12,medium
293075,15,circ_circgf1_his_cur_trunc_all-17-20250924173000990,2025-09-24 17:30:01,2025-09-24 17:30:48,medium
292022,19,east_eastjt_eastjt_end_updte_310000_上海-1-20250924113932589,2025-09-24 11:39:34,2025-09-24 11:44:37,medium
293929,1,检测下线违规定时任务-2-20250925054000864,2025-09-25 05:40:01,2025-09-25 05:40:02,small
292697,30,circ_ods_circgf_incr_trans_range_320000_江苏_多批次_并行-1-20250924160214826,2025-09-24 16:02:16,2025-09-24 16:14:44,medium
291428,1,circ_ods_circgf_reinsure_660000_重庆-1-20250924075403533,2025-09-24 07:54:04,2025-09-24 07:54:06,small
293877,21,circ_ods_circgf_cs_440000_广东_并行-1-20250925051835733,2025-09-25 05:18:36,2025-09-25 05:33:50,medium
293424,38,east_ods_eastjt_agent_660000_重庆-1-20250925031026042,2025-09-25 03:10:26,2025-09-25 03:18:40,large
291454,19,circ_circgf_circgf_end_updte_350200_厦门-1-20250924075904962,2025-09-24 07:59:05,2025-09-24 08:08:03,medium
293598,19,east_eastjt_eastjt_end_updte_110000_北京-1-20250925040401422,2025-09-25 04:04:01,2025-09-25 04:11:15,medium
293006,37,circ_ods_circgf_cont_dx_450000_广西_多批次_并行-1-20250924165740183,2025-09-24 16:57:41,2025-09-24 17:06:10,large
291645,1,商版B集群活跃master、worker数统计-2-20250924110000228,2025-09-24 11:00:00,2025-09-24 11:00:03,small
293266,40,保单登记多批次调度_350200_厦门-3-20250925025000568,2025-09-25 02:50:01,2025-09-25 04:28:45,large
293641,38,east_eastjt_eastjt_end_01-5-20250925041000746,2025-09-25 04:10:01,2025-09-25 04:28:58,large
292797,19,circ_ods_circgf_cs_220000_吉林_多批次_并行-1-20250924162840277,2025-09-24 16:28:41,2025-09-24 16:31:09,medium
291477,19,circ_circgf_circgf_end_updte_210000_辽宁-1-20250924080205005,2025-09-24 08:02:06,2025-09-24 08:09:27,medium
293965,61,circ_ods_circgf_agent_640000_宁夏_并行-2-20250925061609152,2025-09-25 06:16:09,2025-09-25 06:46:57,large
292746,21,circ_ods_circgf_incr_cmds_140000_山西_多批次_并行-1-20250924161833224,2025-09-24 16:18:34,2025-09-24 16:28:47,medium
290995,49,保单登记股份增量正式报送调度_330200_宁波-7-20250924043500986,2025-09-24 04:35:01,2025-09-24 08:25:40,large
294565,1,商版B集群活跃master、worker数统计-2-20250925170000219,2025-09-25 17:00:00,2025-09-25 17:00:04,small
291133,28,circ_circgf_ods_return_320000_江苏-2-20250924051044707,2025-09-24 05:10:45,2025-09-24 05:16:39,medium
293548,51,east_ods_eastjt_acc_210200_大连-2-20250925034849429,2025-09-25 03:48:50,2025-09-25 04:03:11,large
293146,555,TAB2TAB_增量数据同步到历史库_fgsb-1-20250925000000405,2025-09-25 00:00:00,2025-09-25 00:02:24,large
292934,26,circ_ods_circgf_agent_660000_重庆_多批次_并行-4-20250924164232038,2025-09-24 16:42:33,2025-09-24 16:42:40,medium
291707,15,保单登记多批次调度_610000_陕西-3-20250924111110103,2025-09-24 13:09:51,2025-09-24 13:10:52,medium
292745,21,circ_ods_circgf_incr_cmds_610000_陕西_多批次_并行-1-20250924161832196,2025-09-24 16:18:32,2025-09-24 16:28:05,medium
293164,1,商版B集群活跃master、worker数统计-2-20250925012000939,2025-09-25 01:20:01,2025-09-25 01:20:05,small
294286,3,CIRC_PI【交易表_数据加工_stage1】(140000_山西)-1-20250925100140210,2025-09-25 10:01:41,2025-09-25 10:04:32,small
293534,21,east_ods_eastjt_cs_360000_江西-1-20250925034658199,2025-09-25 03:46:59,2025-09-25 03:50:55,medium
290757,34,east_ods_eastjt_cont_jt_310000_上海-1-20250924031757186,2025-09-24 03:17:57,2025-09-24 03:38:52,large
293229,1,商版B集群活跃master、worker数统计-2-20250925022000949,2025-09-25 02:20:01,2025-09-25 02:20:10,small
294448,8,cis_proc_item_data_mrep_X_330200_宁波-1-20250925140001811,2025-09-25 14:00:02,2025-09-25 14:00:31,small
292830,35,circ_ods_circgf_acc_330200_宁波_多批次_并行-3-20250924163104980,2025-09-24 16:31:06,2025-09-24 16:44:55,large
294355,5,【惠民保】_收尾更改批次状态-13-20250925103707367,2025-09-25 10:37:08,2025-09-25 10:37:37,small
291751,15,east_ods_eastjt_incr_cmds_450000_广西-1-20250924111617824,2025-09-24 11:16:19,2025-09-24 11:20:59,medium
294541,42,circ_circjt_circ_jt_cur-1-20250925160013740,2025-09-25 16:00:14,2025-09-25 16:01:04,large
294270,2,【惠民保调度】(总调度)_省份二部-1-20250925100000463,2025-09-25 10:00:00,2025-09-25 10:19:12,small
293632,1,east_ods_eastjt_reinsure_620000_甘肃-1-20250925040831290,2025-09-25 04:08:32,2025-09-25 04:08:32,small
291788,13,east_eastjt_ods_return_330000_浙江-1-20250924112124473,2025-09-24 11:21:25,2025-09-24 11:23:47,medium
290434,1,商版B集群活跃master、worker数统计-2-20250923234000321,2025-09-23 23:40:00,2025-09-23 23:40:04,small
290785,45,east_ods_eastjt_claim_660000_重庆-1-20250924033427735,2025-09-24 03:34:28,2025-09-24 03:47:09,large
291665,20,east_ods_eastjt_incr_trans_range_320000_江苏-1-20250924111016832,2025-09-24 11:10:17,2025-09-24 11:14:30,medium
291278,1,检测下线违规定时任务-2-20250924064000954,2025-09-24 06:40:01,2025-09-24 06:40:02,small
291792,13,east_eastjt_ods_return_510000_四川-1-20250924112125900,2025-09-24 11:21:27,2025-09-24 11:23:48,medium
294168,19,circ_circgf_circgf_end_updte_220000_吉林-1-20250925080524539,2025-09-25 08:05:25,2025-09-25 08:13:39,medium
294388,1,商版B集群活跃master、worker数统计-2-20250925135000450,2025-09-25 13:50:00,2025-09-25 13:50:04,small
291614,28,CIRC_PI【所有模块(36)_数据加工】(220000_吉林)-1-20250924100722373,2025-09-24 10:07:23,2025-09-24 10:19:50,medium
292928,26,circ_ods_circgf_agent_370000_山东_多批次_并行-4-20250924164203304,2025-09-24 16:42:03,2025-09-24 16:42:10,medium
293283,40,保单登记多批次调度_640000_宁夏-6-20250925025000630,2025-09-25 02:50:01,2025-09-25 04:28:45,large
291533,1,商版B集群活跃master、worker数统计-2-20250924085000081,2025-09-24 08:50:00,2025-09-24 08:50:03,small
292725,21,circ_ods_circgf_incr_cmds_320000_江苏_多批次_并行-1-20250924161826974,2025-09-24 16:18:27,2025-09-24 16:34:33,medium
294308,3,CIRC_PI【交易表_数据加工_stage1】(420000_湖北)-1-20250925100140478,2025-09-25 10:01:41,2025-09-25 10:04:33,small
294381,1,商版B集群活跃master、worker数统计-2-20250925131000846,2025-09-25 13:10:01,2025-09-25 13:10:04,small
290439,1,商版B集群活跃master、worker数统计-2-20250924000000867,2025-09-24 00:00:01,2025-09-24 00:00:04,small
293242,15,CIRCCISGF_Job_【数据校验】(430000_湖南)-1-20250925022135875,2025-09-25 02:21:37,2025-09-25 02:26:43,medium
291747,15,east_ods_eastjt_incr_cmds_640000_宁夏-1-20250924111616825,2025-09-24 11:16:17,2025-09-24 11:20:41,medium
