process_id,task_count,process_name,start_time,end_time,workflow_size
291467,19,circ_circgf_circgf_end_updte_330200_宁波-1-20250924075954540,2025-09-24 07:59:55,2025-09-24 08:08:08,medium
290924,1,east_ods_eastjt_reinsure_310000_上海-1-20250924040841359,2025-09-24 04:08:42,2025-09-24 04:08:43,small
293514,21,east_ods_eastjt_cs_330200_宁波-1-20250925034408241,2025-09-25 03:44:08,2025-09-25 03:48:51,medium
290691,38,east_ods_eastjt_agent_330000_浙江-1-20250924030915106,2025-09-24 03:09:16,2025-09-24 03:17:35,large
293573,51,east_ods_eastjt_acc_230000_黑龙江-2-20250925035129388,2025-09-25 03:51:30,2025-09-25 04:10:28,large
291178,33,circ_ods_circgf_cont_dx_510000_四川_并行-1-20250924051645727,2025-09-24 05:16:46,2025-09-24 05:43:05,large
291543,1,商版B集群活跃master、worker数统计-2-20250924094000700,2025-09-24 09:40:01,2025-09-24 09:40:04,small
291502,15,circ_circgf_circgf_end_36_130000_河北-1-20250924082338684,2025-09-24 08:23:39,2025-09-24 08:25:34,medium
293458,34,east_ods_eastjt_cont_jt_450000_广西-1-20250925031846064,2025-09-25 03:18:47,2025-09-25 03:34:33,large
294367,1,商版B集群活跃master、worker数统计-2-20250925114000582,2025-09-25 11:40:01,2025-09-25 11:40:13,small
293539,21,east_ods_eastjt_cs_520000_贵州-1-20250925034659190,2025-09-25 03:47:00,2025-09-25 03:50:43,medium
291780,13,east_eastjt_ods_return_140000_山西-1-20250924112115897,2025-09-24 11:21:17,2025-09-24 11:23:35,medium
292763,7,circ_proc_m_checkkpi_29-35-3-20250924162000979,2025-09-24 16:20:02,2025-09-24 16:22:44,small
292923,35,circ_ods_circgf_acc_360000_江西_多批次_并行-3-20250924164057049,2025-09-24 16:40:58,2025-09-24 16:52:33,large
291964,38,east_ods_eastjt_acc_310000_上海-2-20250924112900474,2025-09-24 11:29:01,2025-09-24 11:39:12,large
293872,21,circ_ods_circgf_cs_360000_江西_并行-1-20250925051825890,2025-09-25 05:18:26,2025-09-25 05:34:01,medium
294024,61,circ_ods_circgf_acc_130000_河北_并行-3-20250925065739332,2025-09-25 06:57:40,2025-09-25 07:26:30,large
293274,40,保单登记多批次调度_420000_湖北-3-20250925025000570,2025-09-25 02:50:01,2025-09-25 04:28:35,large
292851,26,circ_ods_circgf_agent_350200_厦门_多批次_并行-4-20250924163433304,2025-09-24 16:34:34,2025-09-24 16:34:46,medium
293851,21,circ_ods_circgf_cs_370200_青岛_并行-1-20250925051635860,2025-09-25 05:16:37,2025-09-25 05:30:15,medium
293336,15,east_ods_eastjt_incr_cmds_360000_江西-1-20250925030302958,2025-09-25 03:03:04,2025-09-25 03:07:05,medium
293863,21,circ_ods_circgf_cs_650000_新疆_并行-1-20250925051825694,2025-09-25 05:18:26,2025-09-25 05:33:26,medium
294497,4,cis_mrep_fact_cur_data_load_x_340000_安徽-1-20250925140103053,2025-09-25 14:01:04,2025-09-25 14:01:08,small
290700,38,east_ods_eastjt_agent_640000_宁夏-1-20250924030916595,2025-09-24 03:09:17,2025-09-24 03:17:34,large
291827,26,east_ods_eastjt_agent_110000_北京-4-20250924112334485,2025-09-24 11:23:35,2025-09-24 11:23:41,medium
291076,21,circ_ods_circgf_incr_cmds_410000_河南_并行-1-20250924050143689,2025-09-24 05:01:44,2025-09-24 05:09:13,medium
291415,23,circ_ods_circgf_cont_v8_420000_湖北_并行-2-20250924074731911,2025-09-24 07:47:32,2025-09-24 07:58:45,medium
291764,13,east_eastjt_ods_return_620000_甘肃-1-20250924112041861,2025-09-24 11:20:42,2025-09-24 11:23:05,medium
293611,19,east_eastjt_eastjt_end_updte_520000_贵州-1-20250925040512350,2025-09-25 04:05:13,2025-09-25 04:11:39,medium
291131,1,商版B集群活跃master、worker数统计-2-20250924051000923,2025-09-24 05:10:01,2025-09-24 05:10:05,small
290433,1,商版B集群活跃master、worker数统计-2-20250923233000078,2025-09-23 23:30:00,2025-09-23 23:30:04,small
294029,1,商版B集群活跃master、worker数统计-2-20250925071000356,2025-09-25 07:10:00,2025-09-25 07:10:04,small
293607,1,east_ods_eastjt_reinsure_210000_辽宁-1-20250925040501324,2025-09-25 04:05:02,2025-09-25 04:05:02,small
291492,1,商版B集群活跃master、worker数统计-2-20250924082000110,2025-09-24 08:20:00,2025-09-24 08:20:04,small
291553,36,【惠民保调度_36】(交易表_stage1汇总加工)-2-20250924100140094,2025-09-24 10:01:41,2025-09-24 10:06:11,large
294231,15,circ_circgf_circgf_end_36_360000_江西-1-20250925082957886,2025-09-25 08:29:58,2025-09-25 08:32:14,medium
293272,40,保单登记多批次调度_410000_河南-3-20250925025000569,2025-09-25 02:50:01,2025-09-25 04:28:35,large
292946,35,circ_ods_circgf_acc_510000_四川_多批次_并行-3-20250924164440039,2025-09-24 16:44:41,2025-09-24 17:02:57,large
292031,1,east_ods_eastjt_reinsure_450000_广西-1-20250924114044934,2025-09-24 11:40:46,2025-09-24 11:40:47,small
293643,19,east_eastjt_eastjt_end_updte_310000_上海-1-20250925041001387,2025-09-25 04:10:02,2025-09-25 04:14:25,medium
291027,30,circ_ods_circgf_incr_trans_range_630000_青海_并行-1-20250924043741493,2025-09-24 04:37:42,2025-09-24 04:54:48,medium
292623,1,商版B集群活跃master、worker数统计-2-20250924154000061,2025-09-24 15:40:00,2025-09-24 15:40:04,small
293780,21,circ_ods_circgf_incr_cmds_210200_大连_并行-1-20250925050353590,2025-09-25 05:03:54,2025-09-25 05:11:22,medium
291909,34,east_ods_eastjt_cont_jt_510000_四川-1-20250924112407892,2025-09-24 11:24:08,2025-09-24 11:24:16,large
291875,33,east_ods_eastjt_claim_120000_天津-1-20250924112351869,2025-09-24 11:23:52,2025-09-24 11:23:59,large
293507,45,east_ods_eastjt_claim_510000_四川-1-20250925033717344,2025-09-25 03:37:18,2025-09-25 03:47:08,large
292036,19,east_eastjt_eastjt_end_updte_440000_广东-1-20250924114119962,2025-09-24 11:41:20,2025-09-24 11:45:16,medium
293781,21,circ_ods_circgf_incr_cmds_120000_天津_并行-1-20250925050353593,2025-09-25 05:03:54,2025-09-25 05:12:32,medium
294138,1,circ_ods_circgf_reinsure_640000_宁夏-1-20250925075824697,2025-09-25 07:58:25,2025-09-25 07:58:25,small
294110,23,circ_ods_circgf_cont_v8_340000_安徽_并行-2-20250925074411436,2025-09-25 07:44:12,2025-09-25 07:54:40,medium
294136,1,circ_ods_circgf_reinsure_210200_大连-1-20250925075653514,2025-09-25 07:56:54,2025-09-25 07:56:54,small
294322,28,CIRC_PI【所有模块(36)_数据加工】(640000_宁夏)-1-20250925100601897,2025-09-25 10:06:03,2025-09-25 10:17:22,medium
290855,51,east_ods_eastjt_acc_330200_宁波-2-20250924035119779,2025-09-24 03:51:21,2025-09-24 04:06:10,large
290479,15,CIRCCISGF_Job_【数据加工】(510000_四川）-1-20250924020542928,2025-09-24 02:05:43,2025-09-24 02:23:14,medium
291587,3,CIRC_PI【交易表_数据加工_stage1】(350200_厦门)-1-20250924100141271,2025-09-24 10:01:42,2025-09-24 10:05:01,small
290655,13,east_eastjt_ods_return_370200_青岛-1-20250924030654084,2025-09-24 03:06:54,2025-09-24 03:09:08,medium
293708,49,保单登记股份增量正式报送调度_370200_青岛-6-20250925043500501,2025-09-25 04:35:01,2025-09-25 08:32:19,large
293831,28,circ_circgf_ods_return_620000_甘肃-2-20250925051155835,2025-09-25 05:11:57,2025-09-25 05:18:11,medium
294362,37,TAB2TAB_更新流水号（单表）-16-20250925110801430,2025-09-25 11:08:01,2025-09-25 11:12:34,large
294527,1,检测下线违规定时任务-2-20250925154001033,2025-09-25 15:40:01,2025-09-25 15:40:02,small
294303,3,CIRC_PI【交易表_数据加工_stage1】(340000_安徽)-1-20250925100140418,2025-09-25 10:01:41,2025-09-25 10:04:25,small
290631,15,east_ods_eastjt_incr_cmds_660000_重庆-1-20250924030223617,2025-09-24 03:02:25,2025-09-24 03:06:46,medium
293333,15,east_ods_eastjt_incr_cmds_330200_宁波-1-20250925030302949,2025-09-25 03:03:04,2025-09-25 03:07:05,medium
291423,19,circ_circgf_circgf_end_updte_370000_山东-1-20250924075241948,2025-09-24 07:52:42,2025-09-24 08:05:41,medium
290498,15,CIRCCISGF_Job_【数据加工】(370200_青岛）-1-20250924020543425,2025-09-24 02:05:44,2025-09-24 02:23:48,medium
293381,13,east_eastjt_ods_return_440000_广东-1-20250925030733983,2025-09-25 03:07:34,2025-09-25 03:10:32,medium
293220,15,CIRCCISGF_Job_【数据校验】(340000_安徽)-1-20250925021854983,2025-09-25 02:18:55,2025-09-25 02:24:47,medium
290566,20,east_ods_eastjt_incr_trans_range_360000_江西-1-20250924025001005,2025-09-24 02:50:01,2025-09-24 03:00:42,medium
291757,15,east_ods_eastjt_incr_cmds_320000_江苏-1-20250924111618825,2025-09-24 11:16:20,2025-09-24 11:21:17,medium
290929,1,east_ods_eastjt_reinsure_350000_福建-1-20250924040900375,2025-09-24 04:09:01,2025-09-24 04:09:02,small
293817,28,circ_circgf_ods_return_230000_黑龙江-2-20250925051124636,2025-09-25 05:11:26,2025-09-25 05:16:43,medium
291099,21,circ_ods_circgf_incr_cmds_350000_福建_并行-1-20250924050144185,2025-09-24 05:01:45,2025-09-24 05:09:31,medium
291789,13,east_eastjt_ods_return_350000_福建-1-20250924112124473,2025-09-24 11:21:25,2025-09-24 11:23:52,medium
293504,45,east_ods_eastjt_claim_610000_陕西-1-20250925033538221,2025-09-25 03:35:39,2025-09-25 03:46:52,large
291186,65,circ_ods_circgf_claim_440200_深圳_并行-1-20250924052937236,2025-09-24 05:29:37,2025-09-24 06:10:41,large
